# OpenSignals Text File Format. Version 1
# {"0C:43:14:24:73:5D": {"position": 0, "device": "bitalino_rev", "device name": "BIOSIGNALSPLUS", "device connection": "BTH0C:43:14:24:73:5D", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10], "firmware version": 1282, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2023-11-16", "time": "7:31:25.628", "channels": [1], "sensor": ["EMGBITREV"], "label": ["EMG"], "column": ["nSeq", "I1", "I2", "O1", "O2", "EMG"], "special": [{}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
2	0	0	0	0	0	
3	0	0	0	0	0	
4	0	0	0	0	0	
5	0	0	0	0	262	
6	0	0	0	0	521	
7	0	0	0	0	770	
8	0	0	0	0	758	
9	0	0	0	0	766	
10	0	0	0	0	1022	
11	0	0	0	0	1022	
12	0	0	0	0	1022	
13	0	0	0	0	1022	
14	0	0	0	0	804	
15	0	0	0	0	559	
0	0	0	0	0	312	
1	0	0	0	0	157	
2	0	0	0	0	111	
3	0	0	0	0	169	
4	0	0	0	0	0	
5	0	0	0	0	0	
6	0	0	0	0	0	
7	0	0	0	0	0	
8	0	0	0	0	186	
9	0	0	0	0	592	
10	0	0	0	0	905	
11	0	0	0	0	1022	
12	0	0	0	0	1022	
13	0	0	0	0	1022	
14	0	0	0	0	1022	
15	0	0	0	0	1022	
0	0	0	0	0	1023	
1	0	0	0	0	1022	
2	0	0	0	0	917	
3	0	0	0	0	567	
4	0	0	0	0	336	
5	0	0	0	0	56	
6	0	0	0	0	0	
7	0	0	0	0	0	
8	0	0	0	0	0	
9	0	0	0	0	0	
10	0	0	0	0	0	
11	0	0	0	0	0	
12	0	0	0	0	0	
13	0	0	0	0	160	
14	0	0	0	0	554	
15	0	0	0	0	808	
0	0	0	0	0	917	
1	0	0	0	0	921	
2	0	0	0	0	1022	
3	0	0	0	0	1022	
4	0	0	0	0	1022	
5	0	0	0	0	1022	
6	0	0	0	0	1022	
7	0	0	0	0	811	
8	0	0	0	0	589	
9	0	0	0	0	345	
10	0	0	0	0	254	
11	0	0	0	0	193	
12	0	0	0	0	0	
13	0	0	0	0	105	
14	0	0	0	0	0	
15	0	0	0	0	0	
0	0	0	0	0	113	
1	0	0	0	0	418	
2	0	0	0	0	657	
3	0	0	0	0	892	
4	0	0	0	0	935	
5	0	0	0	0	897	
6	0	0	0	0	1022	
7	0	0	0	0	1022	
8	0	0	0	0	1022	
9	0	0	0	0	1022	
10	0	0	0	0	891	
11	0	0	0	0	584	
12	0	0	0	0	264	
13	0	0	0	0	0	
14	0	0	0	0	0	
15	0	0	0	0	0	
0	0	0	0	0	0	
1	0	0	0	0	0	
2	0	0	0	0	0	
3	0	0	0	0	0	
4	0	0	0	0	165	
5	0	0	0	0	756	
6	0	0	0	0	1022	
7	0	0	0	0	1023	
8	0	0	0	0	1022	
9	0	0	0	0	780	
10	0	0	0	0	1022	
11	0	0	0	0	818	
12	0	0	0	0	1022	
13	0	0	0	0	941	
14	0	0	0	0	740	
15	0	0	0	0	528	
0	0	0	0	0	267	
1	0	0	0	0	0	
2	0	0	0	0	0	
3	0	0	0	0	0	
4	0	0	0	0	0	
5	0	0	0	0	0	
6	0	0	0	0	0	
7	0	0	0	0	0	
8	0	0	0	0	0	
9	0	0	0	0	50	
10	0	0	0	0	329	
11	0	0	0	0	615	
12	0	0	0	0	856	
13	0	0	0	0	896	
14	0	0	0	0	1022	
15	0	0	0	0	1022	
0	0	0	0	0	1022	
1	0	0	0	0	1022	
2	0	0	0	0	1022	
3	0	0	0	0	953	
4	0	0	0	0	650	
5	0	0	0	0	413	
6	0	0	0	0	205	
7	0	0	0	0	81	
8	0	0	0	0	0	
9	0	0	0	0	78	
10	0	0	0	0	0	
11	0	0	0	0	0	
12	0	0	0	0	0	
13	0	0	0	0	8	
14	0	0	0	0	484	
15	0	0	0	0	760	
0	0	0	0	0	845	
1	0	0	0	0	836	
2	0	0	0	0	1022	
3	0	0	0	0	822	
4	0	0	0	0	1022	
5	0	0	0	0	1022	
6	0	0	0	0	1022	
7	0	0	0	0	784	
8	0	0	0	0	572	
9	0	0	0	0	214	
10	0	0	0	0	60	
11	0	0	0	0	0	
12	0	0	0	0	0	
13	0	0	0	0	81	
14	0	0	0	0	0	
15	0	0	0	0	0	
0	0	0	0	0	0	
1	0	0	0	0	221	
2	0	0	0	0	515	
3	0	0	0	0	905	
4	0	0	0	0	910	
5	0	0	0	0	1022	
6	0	0	0	0	1022	
7	0	0	0	0	1022	
8	0	0	0	0	1022	
9	0	0	0	0	1022	
10	0	0	0	0	1022	
11	0	0	0	0	907	
12	0	0	0	0	489	
13	0	0	0	0	147	
14	0	0	0	0	88	
15	0	0	0	0	25	
0	0	0	0	0	0	
1	0	0	0	0	0	
2	0	0	0	0	0	
3	0	0	0	0	0	
4	0	0	0	0	0	
5	0	0	0	0	45	
6	0	0	0	0	483	
7	0	0	0	0	867	
8	0	0	0	0	1022	
9	0	0	0	0	1022	
10	0	0	0	0	1022	
11	0	0	0	0	1022	
12	0	0	0	0	1022	
13	0	0	0	0	1022	
14	0	0	0	0	1022	
15	0	0	0	0	1022	
0	0	0	0	0	743	
1	0	0	0	0	394	
2	0	0	0	0	310	
3	0	0	0	0	87	
4	0	0	0	0	0	
5	0	0	0	0	286	
6	0	0	0	0	0	
7	0	0	0	0	0	
8	0	0	0	0	0	
9	0	0	0	0	0	
10	0	0	0	0	286	
11	0	0	0	0	510	
12	0	0	0	0	564	
13	0	0	0	0	563	
14	0	0	0	0	971	
15	0	0	0	0	783	
0	0	0	0	0	1022	
1	0	0	0	0	1022	
2	0	0	0	0	1022	
3	0	0	0	0	771	
4	0	0	0	0	655	
5	0	0	0	0	399	
6	0	0	0	0	123	
7	0	0	0	0	96	
8	0	0	0	0	0	
9	0	0	0	0	0	
10	0	0	0	0	0	
11	0	0	0	0	0	
12	0	0	0	0	0	
13	0	0	0	0	129	
14	0	0	0	0	514	
15	0	0	0	0	811	
0	0	0	0	0	993	
1	0	0	0	0	946	
2	0	0	0	0	1022	
3	0	0	0	0	1016	
4	0	0	0	0	1022	
5	0	0	0	0	1022	
6	0	0	0	0	1022	
7	0	0	0	0	1005	
8	0	0	0	0	623	
9	0	0	0	0	323	
10	0	0	0	0	167	
11	0	0	0	0	130	
12	0	0	0	0	0	
13	0	0	0	0	0	
14	0	0	0	0	0	
15	0	0	0	0	0	
0	0	0	0	0	0	
1	0	0	0	0	147	
2	0	0	0	0	522	
3	0	0	0	0	864	
4	0	0	0	0	1022	
5	0	0	0	0	1022	
6	0	0	0	0	1022	
7	0	0	0	0	1022	
8	0	0	0	0	1023	
9	0	0	0	0	1022	
10	0	0	0	0	1022	
11	0	0	0	0	1022	
12	0	0	0	0	698	
13	0	0	0	0	315	
14	0	0	0	0	135	
15	0	0	0	0	22	
0	0	0	0	0	0	
1	0	0	0	0	0	
2	0	0	0	0	0	
3	0	0	0	0	0	
4	0	0	0	0	0	
5	0	0	0	0	23	
6	0	0	0	0	480	
7	0	0	0	0	766	
8	0	0	0	0	1022	
9	0	0	0	0	1022	
10	0	0	0	0	1022	
11	0	0	0	0	1022	
12	0	0	0	0	1022	
13	0	0	0	0	1022	
14	0	0	0	0	1022	
15	0	0	0	0	950	
0	0	0	0	0	560	
1	0	0	0	0	142	
2	0	0	0	0	0	
3	0	0	0	0	0	
4	0	0	0	0	0	
5	0	0	0	0	0	
6	0	0	0	0	0	
7	0	0	0	0	0	
8	0	0	0	0	0	
9	0	0	0	0	0	
10	0	0	0	0	386	
11	0	0	0	0	730	
12	0	0	0	0	942	
13	0	0	0	0	1009	
14	0	0	0	0	1022	
15	0	0	0	0	1022	
0	0	0	0	0	1022	
1	0	0	0	0	1022	
2	0	0	0	0	1022	
3	0	0	0	0	1022	
4	0	0	0	0	800	
5	0	0	0	0	435	
6	0	0	0	0	310	
7	0	0	0	0	136	
8	0	0	0	0	0	
9	0	0	0	0	0	
10	0	0	0	0	0	
11	0	0	0	0	0	
12	0	0	0	0	0	
13	0	0	0	0	0	
14	0	0	0	0	377	
15	0	0	0	0	742	
0	0	0	0	0	904	
1	0	0	0	0	917	
2	0	0	0	0	1022	
3	0	0	0	0	1022	
4	0	0	0	0	1023	
5	0	0	0	0	1023	
6	0	0	0	0	1022	
7	0	0	0	0	1022	
8	0	0	0	0	651	
9	0	0	0	0	263	
10	0	0	0	0	12	
11	0	0	0	0	0	
12	0	0	0	0	0	
13	0	0	0	0	0	
14	0	0	0	0	0	
15	0	0	0	0	0	
0	0	0	0	0	0	
1	0	0	0	0	0	
2	0	0	0	0	286	
3	0	0	0	0	731	
4	0	0	0	0	864	
5	0	0	0	0	958	
6	0	0	0	0	1022	
7	0	0	0	0	1022	
8	0	0	0	0	1022	
9	0	0	0	0	1022	
10	0	0	0	0	1022	
11	0	0	0	0	1022	
12	0	0	0	0	555	
13	0	0	0	0	191	
14	0	0	0	0	16	
15	0	0	0	0	0	
0	0	0	0	0	0	
1	0	0	0	0	0	
2	0	0	0	0	0	
3	0	0	0	0	0	
4	0	0	0	0	0	
5	0	0	0	0	0	
6	0	0	0	0	396	
7	0	0	0	0	729	
8	0	0	0	0	964	
9	0	0	0	0	1022	
10	0	0	0	0	1022	
11	0	0	0	0	1022	
12	0	0	0	0	1022	
13	0	0	0	0	1022	
14	0	0	0	0	1022	
15	0	0	0	0	1022	
0	0	0	0	0	695	
1	0	0	0	0	391	
2	0	0	0	0	166	
3	0	0	0	0	119	
4	0	0	0	0	0	
5	0	0	0	0	0	
6	0	0	0	0	0	
7	0	0	0	0	0	
8	0	0	0	0	0	
9	0	0	0	0	0	
10	0	0	0	0	377	
11	0	0	0	0	780	
12	0	0	0	0	894	
13	0	0	0	0	906	
14	0	0	0	0	1022	
15	0	0	0	0	1022	
0	0	0	0	0	1023	
1	0	0	0	0	1023	
2	0	0	0	0	1022	
3	0	0	0	0	896	
4	0	0	0	0	746	
5	0	0	0	0	368	
6	0	0	0	0	0	
7	0	0	0	0	0	
8	0	0	0	0	0	
9	0	0	0	0	0	
10	0	0	0	0	0	
11	0	0	0	0	0	
12	0	0	0	0	0	
13	0	0	0	0	0	
14	0	0	0	0	274	
15	0	0	0	0	603	
0	0	0	0	0	913	
1	0	0	0	0	977	
2	0	0	0	0	1022	
3	0	0	0	0	1022	
4	0	0	0	0	1022	
5	0	0	0	0	1022	
6	0	0	0	0	1022	
7	0	0	0	0	1022	
8	0	0	0	0	722	
9	0	0	0	0	408	
10	0	0	0	0	162	
11	0	0	0	0	0	
12	0	0	0	0	0	
13	0	0	0	0	0	
14	0	0	0	0	0	
15	0	0	0	0	0	
0	0	0	0	0	0	
1	0	0	0	0	0	
2	0	0	0	0	309	
3	0	0	0	0	726	
4	0	0	0	0	935	
5	0	0	0	0	992	
6	0	0	0	0	1022	
7	0	0	0	0	1022	
8	0	0	0	0	1022	
9	0	0	0	0	1022	
10	0	0	0	0	1022	
11	0	0	0	0	729	
12	0	0	0	0	191	
13	0	0	0	0	371	
14	0	0	0	0	278	
15	0	0	0	0	285	
0	0	0	0	0	0	
1	0	0	0	0	120	
2	0	0	0	0	0	
3	0	0	0	0	0	
4	0	0	0	0	0	
5	0	0	0	0	26	
6	0	0	0	0	494	
7	0	0	0	0	966	
8	0	0	0	0	1022	
9	0	0	0	0	1022	
10	0	0	0	0	1022	
11	0	0	0	0	1022	
12	0	0	0	0	1022	
13	0	0	0	0	1022	
14	0	0	0	0	1022	
15	0	0	0	0	1023	
0	0	0	0	0	870	
1	0	0	0	0	336	
2	0	0	0	0	64	
3	0	0	0	0	51	
4	0	0	0	0	0	
5	0	0	0	0	16	
6	0	0	0	0	0	
7	0	0	0	0	0	
8	0	0	0	0	0	
9	0	0	0	0	0	
10	0	0	0	0	0	
11	0	0	0	0	417	
12	0	0	0	0	635	
13	0	0	0	0	654	
14	0	0	0	0	911	
15	0	0	0	0	608	
0	0	0	0	0	692	
1	0	0	0	0	505	
2	0	0	0	0	1022	
3	0	0	0	0	1022	
4	0	0	0	0	1022	
5	0	0	0	0	660	
6	0	0	0	0	338	
7	0	0	0	0	172	
8	0	0	0	0	0	
9	0	0	0	0	409	
10	0	0	0	0	0	
11	0	0	0	0	0	
12	0	0	0	0	0	
13	0	0	0	0	0	
14	0	0	0	0	0	
15	0	0	0	0	290	
0	0	0	0	0	612	
1	0	0	0	0	635	
2	0	0	0	0	926	
3	0	0	0	0	698	
4	0	0	0	0	1022	
5	0	0	0	0	1022	
6	0	0	0	0	1022	
7	0	0	0	0	1022	
8	0	0	0	0	1022	
9	0	0	0	0	592	
10	0	0	0	0	564	
11	0	0	0	0	454	
12	0	0	0	0	371	
13	0	0	0	0	1022	
14	0	0	0	0	485	
15	0	0	0	0	0	
0	0	0	0	0	0	
1	0	0	0	0	0	
2	0	0	0	0	0	
3	0	0	0	0	224	
4	0	0	0	0	569	
5	0	0	0	0	699	
6	0	0	0	0	817	
7	0	0	0	0	263	
8	0	0	0	0	919	
9	0	0	0	0	1022	
10	0	0	0	0	1022	
11	0	0	0	0	1022	
12	0	0	0	0	1022	
13	0	0	0	0	1022	
14	0	0	0	0	811	
15	0	0	0	0	542	
0	0	0	0	0	433	
1	0	0	0	0	957	
2	0	0	0	0	171	
3	0	0	0	0	0	
4	0	0	0	0	0	
5	0	0	0	0	0	
6	0	0	0	0	0	
7	0	0	0	0	0	
8	0	0	0	0	188	
9	0	0	0	0	465	
10	0	0	0	0	475	
11	0	0	0	0	0	
12	0	0	0	0	551	
13	0	0	0	0	1022	
14	0	0	0	0	1022	
15	0	0	0	0	1022	
0	0	0	0	0	1022	
1	0	0	0	0	1022	
2	0	0	0	0	783	
3	0	0	0	0	565	
4	0	0	0	0	383	
5	0	0	0	0	954	
6	0	0	0	0	332	
7	0	0	0	0	0	
8	0	0	0	0	0	
9	0	0	0	0	0	
10	0	0	0	0	0	
11	0	0	0	0	0	
12	0	0	0	0	265	
13	0	0	0	0	483	
14	0	0	0	0	480	
15	0	0	0	0	0	
0	0	0	0	0	557	
1	0	0	0	0	1022	
2	0	0	0	0	1022	
3	0	0	0	0	1022	
4	0	0	0	0	1022	
5	0	0	0	0	1023	
6	0	0	0	0	836	
7	0	0	0	0	479	
8	0	0	0	0	303	
9	0	0	0	0	867	
10	0	0	0	0	184	
11	0	0	0	0	0	
12	0	0	0	0	0	
13	0	0	0	0	0	
14	0	0	0	0	0	
15	0	0	0	0	0	
0	0	0	0	0	380	
1	0	0	0	0	591	
2	0	0	0	0	691	
3	0	0	0	0	151	
4	0	0	0	0	822	
5	0	0	0	0	1023	
6	0	0	0	0	1022	
7	0	0	0	0	1023	
8	0	0	0	0	1022	
9	0	0	0	0	1022	
10	0	0	0	0	620	
11	0	0	0	0	371	
12	0	0	0	0	361	
13	0	0	0	0	780	
14	0	0	0	0	315	
15	0	0	0	0	0	
0	0	0	0	0	0	
1	0	0	0	0	0	
2	0	0	0	0	0	
3	0	0	0	0	86	
4	0	0	0	0	511	
5	0	0	0	0	715	
6	0	0	0	0	823	
7	0	0	0	0	188	
8	0	0	0	0	873	
9	0	0	0	0	1022	
10	0	0	0	0	1022	
11	0	0	0	0	1022	
12	0	0	0	0	1022	
13	0	0	0	0	1020	
14	0	0	0	0	569	
15	0	0	0	0	336	
0	0	0	0	0	108	
1	0	0	0	0	722	
2	0	0	0	0	66	
3	0	0	0	0	0	
4	0	0	0	0	0	
5	0	0	0	0	0	
6	0	0	0	0	0	
7	0	0	0	0	0	
8	0	0	0	0	420	
9	0	0	0	0	618	
10	0	0	0	0	763	
11	0	0	0	0	96	
12	0	0	0	0	739	
13	0	0	0	0	1022	
14	0	0	0	0	1022	
15	0	0	0	0	1023	
0	0	0	0	0	1022	
1	0	0	0	0	1022	
2	0	0	0	0	769	
3	0	0	0	0	504	
4	0	0	0	0	314	
5	0	0	0	0	945	
6	0	0	0	0	376	
7	0	0	0	0	0	
8	0	0	0	0	0	
9	0	0	0	0	0	
10	0	0	0	0	0	
11	0	0	0	0	0	
12	0	0	0	0	273	
13	0	0	0	0	571	
14	0	0	0	0	750	
15	0	0	0	0	17	
0	0	0	0	0	628	
1	0	0	0	0	1022	
2	0	0	0	0	1022	
3	0	0	0	0	1023	
4	0	0	0	0	1022	
5	0	0	0	0	1022	
6	0	0	0	0	792	
7	0	0	0	0	555	
8	0	0	0	0	509	
9	0	0	0	0	1022	
10	0	0	0	0	478	
11	0	0	0	0	0	
12	0	0	0	0	0	
13	0	0	0	0	0	
14	0	0	0	0	0	
15	0	0	0	0	0	
0	0	0	0	0	263	
1	0	0	0	0	560	
2	0	0	0	0	679	
3	0	0	0	0	0	
4	0	0	0	0	519	
5	0	0	0	0	1022	
6	0	0	0	0	1022	
7	0	0	0	0	1022	
8	0	0	0	0	1022	
9	0	0	0	0	1022	
10	0	0	0	0	884	
11	0	0	0	0	586	
12	0	0	0	0	467	
13	0	0	0	0	1022	
14	0	0	0	0	531	
15	0	0	0	0	0	
0	0	0	0	0	0	
1	0	0	0	0	0	
2	0	0	0	0	0	
3	0	0	0	0	0	
4	0	0	0	0	185	
5	0	0	0	0	436	
6	0	0	0	0	507	
7	0	0	0	0	0	
8	0	0	0	0	446	
9	0	0	0	0	1022	
10	0	0	0	0	1022	
11	0	0	0	0	1023	
12	0	0	0	0	1022	
13	0	0	0	0	1023	
14	0	0	0	0	925	
15	0	0	0	0	642	
0	0	0	0	0	523	
1	0	0	0	0	1022	
2	0	0	0	0	758	
3	0	0	0	0	0	
4	0	0	0	0	0	
5	0	0	0	0	0	
6	0	0	0	0	0	
7	0	0	0	0	0	
8	0	0	0	0	155	
9	0	0	0	0	472	
10	0	0	0	0	609	
11	0	0	0	0	0	
12	0	0	0	0	255	
13	0	0	0	0	1016	
14	0	0	0	0	1022	
15	0	0	0	0	1022	
0	0	0	0	0	1022	
1	0	0	0	0	1023	
2	0	0	0	0	1022	
3	0	0	0	0	746	
4	0	0	0	0	612	
5	0	0	0	0	1022	
6	0	0	0	0	931	
7	0	0	0	0	141	
8	0	0	0	0	0	
9	0	0	0	0	0	
10	0	0	0	0	0	
11	0	0	0	0	0	
12	0	0	0	0	33	
13	0	0	0	0	316	
14	0	0	0	0	395	
15	0	0	0	0	0	
0	0	0	0	0	106	
1	0	0	0	0	782	
2	0	0	0	0	1022	
3	0	0	0	0	1022	
4	0	0	0	0	1022	
5	0	0	0	0	1023	
6	0	0	0	0	1022	
7	0	0	0	0	650	
8	0	0	0	0	515	
9	0	0	0	0	1022	
10	0	0	0	0	957	
11	0	0	0	0	185	
12	0	0	0	0	0	
13	0	0	0	0	0	
14	0	0	0	0	0	
15	0	0	0	0	0	
0	0	0	0	0	0	
