# OpenSignals Text File Format. Version 1
# {"0C:43:14:24:73:5D": {"position": 0, "device": "bitalino_rev", "device name": "BIOSIGNALSPLUS", "device connection": "BTH0C:43:14:24:73:5D", "sampling rate": 100, "resolution": [4, 1, 1, 1, 1, 10], "firmware version": 1282, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2023-11-5", "time": "16:9:4.848", "channels": [1], "sensor": ["EMGBITREV"], "label": ["EMG"], "column": ["nSeq", "I1", "I2", "O1", "O2", "EMG"], "special": [{}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
13	0	0	1	1	513	
14	0	0	1	1	518	
15	0	0	1	1	516	
0	0	0	1	1	507	
1	0	0	1	1	518	
2	0	0	1	1	508	
3	0	0	1	1	514	
4	0	0	1	1	521	
5	0	0	1	1	508	
6	0	0	1	1	519	
7	0	0	1	1	514	
8	0	0	1	1	507	
9	0	0	1	1	519	
10	0	0	1	1	505	
11	0	0	1	1	519	
12	0	0	1	1	517	
13	0	0	1	1	513	
14	0	0	1	1	512	
15	0	0	1	1	519	
0	0	0	1	1	514	
1	0	0	1	1	501	
2	0	0	1	1	513	
3	0	0	1	1	517	
4	0	0	1	1	509	
5	0	0	1	1	524	
6	0	0	1	1	505	
7	0	0	1	1	518	
8	0	0	1	1	513	
9	0	0	1	1	521	
10	0	0	1	1	508	
11	0	0	1	1	526	
12	0	0	1	1	511	
13	0	0	1	1	521	
14	0	0	1	1	512	
15	0	0	1	1	523	
0	0	0	1	1	502	
1	0	0	1	1	517	
2	0	0	1	1	496	
3	0	0	1	1	517	
4	0	0	1	1	514	
5	0	0	1	1	515	
6	0	0	1	1	504	
7	0	0	1	1	514	
8	0	0	1	1	516	
9	0	0	1	1	536	
10	0	0	1	1	507	
11	0	0	1	1	522	
12	0	0	1	1	511	
13	0	0	1	1	513	
14	0	0	1	1	522	
15	0	0	1	1	501	
0	0	0	1	1	483	
1	0	0	1	1	519	
2	0	0	1	1	481	
3	0	0	1	1	571	
4	0	0	1	1	497	
5	0	0	1	1	515	
6	0	0	1	1	516	
7	0	0	1	1	518	
8	0	0	1	1	483	
9	0	0	1	1	540	
10	0	0	1	1	529	
11	0	0	1	1	513	
12	0	0	1	1	492	
13	0	0	1	1	501	
14	0	0	1	1	525	
15	0	0	1	1	546	
0	0	0	1	1	497	
1	0	0	1	1	542	
2	0	0	1	1	499	
3	0	0	1	1	508	
4	0	0	1	1	448	
5	0	0	1	1	557	
6	0	0	1	1	511	
7	0	0	1	1	500	
8	0	0	1	1	531	
9	0	0	1	1	528	
10	0	0	1	1	508	
11	0	0	1	1	488	
12	0	0	1	1	509	
13	0	0	1	1	523	
14	0	0	1	1	510	
15	0	0	1	1	524	
0	0	0	1	1	545	
1	0	0	1	1	559	
2	0	0	1	1	520	
3	0	0	1	1	511	
4	0	0	1	1	510	
5	0	0	1	1	554	
6	0	0	1	1	481	
7	0	0	1	1	546	
8	0	0	1	1	480	
9	0	0	1	1	515	
10	0	0	1	1	526	
11	0	0	1	1	493	
12	0	0	1	1	509	
13	0	0	1	1	533	
14	0	0	1	1	504	
15	0	0	1	1	554	
0	0	0	1	1	490	
1	0	0	1	1	513	
2	0	0	1	1	520	
3	0	0	1	1	482	
4	0	0	1	1	513	
5	0	0	1	1	509	
6	0	0	1	1	496	
7	0	0	1	1	502	
8	0	0	1	1	537	
9	0	0	1	1	522	
10	0	0	1	1	507	
11	0	0	1	1	515	
12	0	0	1	1	553	
13	0	0	1	1	536	
14	0	0	1	1	496	
15	0	0	1	1	506	
0	0	0	1	1	495	
1	0	0	1	1	551	
2	0	0	1	1	492	
3	0	0	1	1	520	
4	0	0	1	1	521	
5	0	0	1	1	504	
6	0	0	1	1	487	
7	0	0	1	1	536	
8	0	0	1	1	514	
9	0	0	1	1	519	
10	0	0	1	1	533	
11	0	0	1	1	463	
12	0	0	1	1	497	
13	0	0	1	1	522	
14	0	0	1	1	541	
15	0	0	1	1	519	
0	0	0	1	1	510	
1	0	0	1	1	492	
2	0	0	1	1	499	
3	0	0	1	1	526	
4	0	0	1	1	535	
5	0	0	1	1	518	
6	0	0	1	1	518	
7	0	0	1	1	521	
8	0	0	1	1	512	
9	0	0	1	1	455	
10	0	0	1	1	549	
11	0	0	1	1	486	
12	0	0	1	1	487	
13	0	0	1	1	519	
14	0	0	1	1	455	
15	0	0	1	1	537	
0	0	0	1	1	528	
1	0	0	1	1	513	
2	0	0	1	1	439	
3	0	0	1	1	535	
4	0	0	1	1	475	
5	0	0	1	1	527	
6	0	0	1	1	536	
7	0	0	1	1	468	
8	0	0	1	1	581	
9	0	0	1	1	461	
10	0	0	1	1	494	
11	0	0	1	1	541	
12	0	0	1	1	529	
13	0	0	1	1	545	
14	0	0	1	1	506	
15	0	0	1	1	483	
0	0	0	1	1	519	
1	0	0	1	1	513	
2	0	0	1	1	505	
3	0	0	1	1	516	
4	0	0	1	1	586	
5	0	0	1	1	427	
6	0	0	1	1	579	
7	0	0	1	1	504	
8	0	0	1	1	544	
9	0	0	1	1	497	
10	0	0	1	1	490	
11	0	0	1	1	478	
12	0	0	1	1	480	
13	0	0	1	1	504	
14	0	0	1	1	549	
15	0	0	1	1	512	
0	0	0	1	1	539	
1	0	0	1	1	539	
2	0	0	1	1	472	
3	0	0	1	1	494	
4	0	0	1	1	517	
5	0	0	1	1	610	
6	0	0	1	1	508	
7	0	0	1	1	519	
8	0	0	1	1	493	
9	0	0	1	1	490	
10	0	0	1	1	528	
11	0	0	1	1	543	
12	0	0	1	1	506	
13	0	0	1	1	510	
14	0	0	1	1	540	
15	0	0	1	1	514	
0	0	0	1	1	530	
1	0	0	1	1	503	
2	0	0	1	1	544	
3	0	0	1	1	583	
4	0	0	1	1	525	
5	0	0	1	1	576	
6	0	0	1	1	476	
7	0	0	1	1	569	
8	0	0	1	1	490	
9	0	0	1	1	519	
10	0	0	1	1	518	
11	0	0	1	1	506	
12	0	0	1	1	482	
13	0	0	1	1	520	
14	0	0	1	1	526	
15	0	0	1	1	500	
0	0	0	1	1	518	
1	0	0	1	1	504	
2	0	0	1	1	559	
3	0	0	1	1	539	
4	0	0	1	1	506	
5	0	0	1	1	524	
6	0	0	1	1	514	
7	0	0	1	1	511	
8	0	0	1	1	527	
9	0	0	1	1	515	
10	0	0	1	1	519	
11	0	0	1	1	515	
12	0	0	1	1	516	
13	0	0	1	1	520	
14	0	0	1	1	504	
15	0	0	1	1	525	
0	0	0	1	1	506	
1	0	0	1	1	519	
2	0	0	1	1	513	
3	0	0	1	1	519	
4	0	0	1	1	504	
5	0	0	1	1	524	
6	0	0	1	1	494	
7	0	0	1	1	515	
8	0	0	1	1	531	
9	0	0	1	1	519	
10	0	0	1	1	495	
11	0	0	1	1	510	
12	0	0	1	1	507	
13	0	0	1	1	510	
14	0	0	1	1	499	
15	0	0	1	1	513	
0	0	0	1	1	500	
1	0	0	1	1	527	
2	0	0	1	1	504	
3	0	0	1	1	517	
4	0	0	1	1	515	
5	0	0	1	1	515	
6	0	0	1	1	510	
7	0	0	1	1	518	
8	0	0	1	1	525	
9	0	0	1	1	506	
10	0	0	1	1	517	
11	0	0	1	1	509	
12	0	0	1	1	502	
13	0	0	1	1	508	
14	0	0	1	1	523	
15	0	0	1	1	515	
0	0	0	1	1	507	
1	0	0	1	1	515	
2	0	0	1	1	515	
3	0	0	1	1	511	
4	0	0	1	1	521	
5	0	0	1	1	527	
6	0	0	1	1	519	
7	0	0	1	1	513	
8	0	0	1	1	505	
9	0	0	1	1	512	
10	0	0	1	1	510	
11	0	0	1	1	508	
12	0	0	1	1	500	
13	0	0	1	1	513	
14	0	0	1	1	514	
15	0	0	1	1	524	
0	0	0	1	1	508	
1	0	0	1	1	512	
2	0	0	1	1	514	
3	0	0	1	1	514	
4	0	0	1	1	518	
5	0	0	1	1	520	
6	0	0	1	1	504	
7	0	0	1	1	522	
8	0	0	1	1	519	
9	0	0	1	1	514	
10	0	0	1	1	513	
11	0	0	1	1	522	
12	0	0	1	1	507	
13	0	0	1	1	513	
14	0	0	1	1	501	
15	0	0	1	1	524	
0	0	0	1	1	513	
1	0	0	1	1	519	
2	0	0	1	1	505	
3	0	0	1	1	515	
4	0	0	1	1	516	
5	0	0	1	1	510	
6	0	0	1	1	513	
7	0	0	1	1	515	
8	0	0	1	1	511	
9	0	0	1	1	517	
10	0	0	1	1	519	
11	0	0	1	1	517	
12	0	0	1	1	499	
13	0	0	1	1	512	
14	0	0	1	1	517	
15	0	0	1	1	516	
0	0	0	1	1	509	
1	0	0	1	1	514	
2	0	0	1	1	517	
3	0	0	1	1	513	
4	0	0	1	1	513	
5	0	0	1	1	513	
6	0	0	1	1	513	
7	0	0	1	1	518	
8	0	0	1	1	508	
9	0	0	1	1	519	
10	0	0	1	1	516	
11	0	0	1	1	511	
12	0	0	1	1	509	
13	0	0	1	1	521	
14	0	0	1	1	510	
15	0	0	1	1	513	
0	0	0	1	1	507	
1	0	0	1	1	511	
2	0	0	1	1	518	
3	0	0	1	1	521	
4	0	0	1	1	510	
5	0	0	1	1	514	
6	0	0	1	1	511	
7	0	0	1	1	517	
8	0	0	1	1	513	
9	0	0	1	1	513	
10	0	0	1	1	512	
11	0	0	1	1	509	
12	0	0	1	1	515	
13	0	0	1	1	516	
14	0	0	1	1	515	
15	0	0	1	1	513	
0	0	0	1	1	513	
1	0	0	1	1	515	
2	0	0	1	1	498	
3	0	0	1	1	516	
4	0	0	1	1	517	
5	0	0	1	1	518	
6	0	0	1	1	509	
7	0	0	1	1	520	
8	0	0	1	1	508	
9	0	0	1	1	515	
10	0	0	1	1	507	
11	0	0	1	1	517	
12	0	0	1	1	525	
13	0	0	1	1	520	
14	0	0	1	1	503	
15	0	0	1	1	526	
0	0	0	1	1	521	
1	0	0	1	1	518	
2	0	0	1	1	507	
3	0	0	1	1	513	
4	0	0	1	1	485	
5	0	0	1	1	523	
6	0	0	1	1	513	
7	0	0	1	1	502	
8	0	0	1	1	514	
9	0	0	1	1	523	
10	0	0	1	1	508	
11	0	0	1	1	521	
12	0	0	1	1	527	
13	0	0	1	1	498	
14	0	0	1	1	506	
15	0	0	1	1	516	
0	0	0	1	1	546	
1	0	0	1	1	504	
2	0	0	1	1	575	
3	0	0	1	1	534	
4	0	0	1	1	590	
5	0	0	1	1	435	
6	0	0	1	1	579	
7	0	0	1	1	520	
8	0	0	1	1	446	
9	0	0	1	1	492	
10	0	0	1	1	573	
11	0	0	1	1	601	
12	0	0	1	1	586	
13	0	0	1	1	474	
14	0	0	1	1	389	
15	0	0	1	1	582	
0	0	0	1	1	515	
1	0	0	1	1	516	
2	0	0	1	1	411	
3	0	0	1	1	526	
4	0	0	1	1	547	
5	0	0	1	1	585	
6	0	0	1	1	518	
7	0	0	1	1	487	
8	0	0	1	1	435	
9	0	0	1	1	516	
10	0	0	1	1	457	
11	0	0	1	1	449	
12	0	0	1	1	496	
13	0	0	1	1	401	
14	0	0	1	1	602	
15	0	0	1	1	436	
0	0	0	1	1	585	
1	0	0	1	1	608	
2	0	0	1	1	422	
3	0	0	1	1	525	
4	0	0	1	1	593	
5	0	0	1	1	505	
6	0	0	1	1	354	
7	0	0	1	1	402	
8	0	0	1	1	430	
9	0	0	1	1	624	
10	0	0	1	1	529	
11	0	0	1	1	579	
12	0	0	1	1	576	
13	0	0	1	1	497	
14	0	0	1	1	521	
15	0	0	1	1	490	
0	0	0	1	1	474	
1	0	0	1	1	583	
2	0	0	1	1	534	
3	0	0	1	1	522	
4	0	0	1	1	531	
5	0	0	1	1	512	
6	0	0	1	1	477	
7	0	0	1	1	480	
8	0	0	1	1	451	
9	0	0	1	1	522	
10	0	0	1	1	463	
11	0	0	1	1	529	
12	0	0	1	1	543	
13	0	0	1	1	513	
14	0	0	1	1	503	
15	0	0	1	1	476	
0	0	0	1	1	524	
1	0	0	1	1	541	
2	0	0	1	1	524	
3	0	0	1	1	483	
4	0	0	1	1	478	
5	0	0	1	1	555	
6	0	0	1	1	519	
7	0	0	1	1	486	
8	0	0	1	1	509	
9	0	0	1	1	460	
10	0	0	1	1	511	
11	0	0	1	1	503	
12	0	0	1	1	558	
13	0	0	1	1	508	
14	0	0	1	1	552	
15	0	0	1	1	565	
0	0	0	1	1	438	
1	0	0	1	1	513	
2	0	0	1	1	506	
3	0	0	1	1	502	
4	0	0	1	1	523	
5	0	0	1	1	493	
6	0	0	1	1	572	
7	0	0	1	1	419	
8	0	0	1	1	537	
9	0	0	1	1	480	
10	0	0	1	1	485	
11	0	0	1	1	529	
12	0	0	1	1	563	
13	0	0	1	1	531	
14	0	0	1	1	518	
15	0	0	1	1	494	
0	0	0	1	1	560	
1	0	0	1	1	503	
2	0	0	1	1	604	
3	0	0	1	1	496	
4	0	0	1	1	500	
5	0	0	1	1	517	
6	0	0	1	1	539	
7	0	0	1	1	551	
8	0	0	1	1	511	
9	0	0	1	1	489	
10	0	0	1	1	505	
11	0	0	1	1	486	
12	0	0	1	1	507	
13	0	0	1	1	520	
14	0	0	1	1	491	
15	0	0	1	1	501	
0	0	0	1	1	521	
1	0	0	1	1	531	
2	0	0	1	1	490	
3	0	0	1	1	579	
4	0	0	1	1	555	
5	0	0	1	1	518	
6	0	0	1	1	521	
7	0	0	1	1	550	
8	0	0	1	1	437	
9	0	0	1	1	512	
10	0	0	1	1	559	
11	0	0	1	1	642	
12	0	0	1	1	391	
13	0	0	1	1	529	
14	0	0	1	1	520	
15	0	0	1	1	521	
0	0	0	1	1	518	
1	0	0	1	1	524	
2	0	0	1	1	483	
3	0	0	1	1	524	
4	0	0	1	1	555	
5	0	0	1	1	467	
6	0	0	1	1	543	
7	0	0	1	1	474	
8	0	0	1	1	530	
9	0	0	1	1	521	
10	0	0	1	1	534	
11	0	0	1	1	508	
12	0	0	1	1	543	
13	0	0	1	1	486	
14	0	0	1	1	457	
15	0	0	1	1	550	
0	0	0	1	1	553	
1	0	0	1	1	444	
2	0	0	1	1	496	
3	0	0	1	1	530	
4	0	0	1	1	504	
5	0	0	1	1	539	
6	0	0	1	1	537	
7	0	0	1	1	501	
8	0	0	1	1	433	
9	0	0	1	1	543	
10	0	0	1	1	522	
11	0	0	1	1	485	
12	0	0	1	1	523	
13	0	0	1	1	508	
14	0	0	1	1	507	
15	0	0	1	1	571	
0	0	0	1	1	461	
1	0	0	1	1	561	
2	0	0	1	1	518	
3	0	0	1	1	528	
4	0	0	1	1	463	
5	0	0	1	1	521	
6	0	0	1	1	523	
7	0	0	1	1	559	
8	0	0	1	1	522	
9	0	0	1	1	481	
10	0	0	1	1	565	
11	0	0	1	1	500	
12	0	0	1	1	496	
13	0	0	1	1	538	
14	0	0	1	1	527	
15	0	0	1	1	494	
0	0	0	1	1	557	
1	0	0	1	1	473	
2	0	0	1	1	511	
3	0	0	1	1	541	
4	0	0	1	1	519	
5	0	0	1	1	510	
6	0	0	1	1	417	
7	0	0	1	1	523	
8	0	0	1	1	507	
9	0	0	1	1	559	
10	0	0	1	1	547	
11	0	0	1	1	500	
12	0	0	1	1	510	
13	0	0	1	1	546	
14	0	0	1	1	507	
15	0	0	1	1	497	
0	0	0	1	1	479	
1	0	0	1	1	522	
2	0	0	1	1	484	
3	0	0	1	1	487	
4	0	0	1	1	520	
5	0	0	1	1	518	
6	0	0	1	1	540	
7	0	0	1	1	499	
8	0	0	1	1	523	
9	0	0	1	1	493	
10	0	0	1	1	529	
11	0	0	1	1	532	
12	0	0	1	1	493	
13	0	0	1	1	591	
14	0	0	1	1	466	
15	0	0	1	1	501	
0	0	0	1	1	509	
1	0	0	1	1	540	
2	0	0	1	1	514	
3	0	0	1	1	500	
4	0	0	1	1	562	
5	0	0	1	1	549	
6	0	0	1	1	487	
7	0	0	1	1	523	
8	0	0	1	1	490	
9	0	0	1	1	469	
10	0	0	1	1	553	
11	0	0	1	1	499	
12	0	0	1	1	365	
13	0	0	1	1	578	
14	0	0	1	1	376	
15	0	0	1	1	540	
0	0	0	1	1	495	
1	0	0	1	1	521	
2	0	0	1	1	507	
3	0	0	1	1	522	
4	0	0	1	1	505	
5	0	0	1	1	513	
6	0	0	1	1	501	
7	0	0	1	1	511	
8	0	0	1	1	519	
9	0	0	1	1	519	
10	0	0	1	1	521	
11	0	0	1	1	518	
12	0	0	1	1	512	
13	0	0	1	1	517	
14	0	0	1	1	521	
15	0	0	1	1	499	
0	0	0	1	1	517	
1	0	0	1	1	515	
2	0	0	1	1	520	
3	0	0	1	1	506	
4	0	0	1	1	508	
5	0	0	1	1	515	
6	0	0	1	1	495	
7	0	0	1	1	499	
8	0	0	1	1	524	
9	0	0	1	1	508	
10	0	0	1	1	512	
11	0	0	1	1	544	
12	0	0	1	1	503	
13	0	0	1	1	476	
14	0	0	1	1	502	
15	0	0	1	1	533	
0	0	0	1	1	513	
1	0	0	1	1	552	
2	0	0	1	1	482	
3	0	0	1	1	508	
4	0	0	1	1	531	
5	0	0	1	1	509	
6	0	0	1	1	489	
7	0	0	1	1	537	
8	0	0	1	1	515	
9	0	0	1	1	491	
10	0	0	1	1	507	
11	0	0	1	1	579	
12	0	0	1	1	492	
13	0	0	1	1	504	
14	0	0	1	1	517	
15	0	0	1	1	521	
0	0	0	1	1	498	
1	0	0	1	1	508	
2	0	0	1	1	528	
3	0	0	1	1	523	
4	0	0	1	1	502	
5	0	0	1	1	510	
6	0	0	1	1	510	
7	0	0	1	1	523	
8	0	0	1	1	519	
9	0	0	1	1	505	
10	0	0	1	1	501	
11	0	0	1	1	512	
12	0	0	1	1	491	
13	0	0	1	1	557	
14	0	0	1	1	531	
15	0	0	1	1	518	
0	0	0	1	1	493	
1	0	0	1	1	509	
2	0	0	1	1	506	
3	0	0	1	1	526	
4	0	0	1	1	522	
5	0	0	1	1	519	
6	0	0	1	1	512	
7	0	0	1	1	521	
8	0	0	1	1	511	
9	0	0	1	1	517	
10	0	0	1	1	517	
11	0	0	1	1	521	
12	0	0	1	1	507	
13	0	0	1	1	515	
14	0	0	1	1	505	
15	0	0	1	1	519	
0	0	0	1	1	512	
1	0	0	1	1	525	
2	0	0	1	1	512	
3	0	0	1	1	514	
4	0	0	1	1	507	
5	0	0	1	1	514	
6	0	0	1	1	504	
7	0	0	1	1	518	
8	0	0	1	1	513	
9	0	0	1	1	506	
10	0	0	1	1	514	
11	0	0	1	1	515	
12	0	0	1	1	510	
13	0	0	1	1	519	
14	0	0	1	1	514	
15	0	0	1	1	516	
0	0	0	1	1	508	
1	0	0	1	1	519	
2	0	0	1	1	503	
3	0	0	1	1	506	
4	0	0	1	1	511	
5	0	0	1	1	512	
6	0	0	1	1	513	
7	0	0	1	1	526	
8	0	0	1	1	508	
9	0	0	1	1	519	
10	0	0	1	1	511	
11	0	0	1	1	508	
12	0	0	1	1	505	
13	0	0	1	1	510	
14	0	0	1	1	535	
15	0	0	1	1	522	
0	0	0	1	1	517	
1	0	0	1	1	519	
2	0	0	1	1	511	
3	0	0	1	1	523	
4	0	0	1	1	506	
5	0	0	1	1	527	
6	0	0	1	1	503	
7	0	0	1	1	523	
8	0	0	1	1	487	
9	0	0	1	1	511	
10	0	0	1	1	539	
11	0	0	1	1	497	
12	0	0	1	1	507	
13	0	0	1	1	550	
14	0	0	1	1	457	
15	0	0	1	1	539	
0	0	0	1	1	493	
1	0	0	1	1	468	
2	0	0	1	1	599	
3	0	0	1	1	457	
4	0	0	1	1	500	
5	0	0	1	1	451	
6	0	0	1	1	523	
7	0	0	1	1	673	
8	0	0	1	1	439	
9	0	0	1	1	512	
10	0	0	1	1	615	
11	0	0	1	1	455	
12	0	0	1	1	452	
13	0	0	1	1	487	
14	0	0	1	1	499	
15	0	0	1	1	489	
0	0	0	1	1	563	
1	0	0	1	1	520	
2	0	0	1	1	521	
3	0	0	1	1	578	
4	0	0	1	1	507	
5	0	0	1	1	440	
6	0	0	1	1	639	
7	0	0	1	1	419	
8	0	0	1	1	473	
9	0	0	1	1	544	
10	0	0	1	1	472	
11	0	0	1	1	407	
12	0	0	1	1	494	
13	0	0	1	1	490	
14	0	0	1	1	526	
15	0	0	1	1	452	
0	0	0	1	1	515	
1	0	0	1	1	517	
2	0	0	1	1	478	
3	0	0	1	1	601	
4	0	0	1	1	435	
5	0	0	1	1	594	
6	0	0	1	1	481	
7	0	0	1	1	528	
8	0	0	1	1	448	
9	0	0	1	1	606	
10	0	0	1	1	377	
11	0	0	1	1	497	
12	0	0	1	1	465	
13	0	0	1	1	558	
14	0	0	1	1	453	
15	0	0	1	1	692	
0	0	0	1	1	457	
1	0	0	1	1	449	
2	0	0	1	1	551	
3	0	0	1	1	511	
4	0	0	1	1	530	
5	0	0	1	1	335	
6	0	0	1	1	402	
7	0	0	1	1	595	
8	0	0	1	1	524	
9	0	0	1	1	535	
10	0	0	1	1	498	
11	0	0	1	1	481	
12	0	0	1	1	568	
13	0	0	1	1	538	
14	0	0	1	1	450	
15	0	0	1	1	446	
0	0	0	1	1	495	
1	0	0	1	1	538	
2	0	0	1	1	482	
3	0	0	1	1	489	
4	0	0	1	1	448	
5	0	0	1	1	489	
6	0	0	1	1	562	
7	0	0	1	1	478	
8	0	0	1	1	472	
9	0	0	1	1	595	
10	0	0	1	1	471	
11	0	0	1	1	466	
12	0	0	1	1	571	
13	0	0	1	1	507	
14	0	0	1	1	591	
15	0	0	1	1	448	
0	0	0	1	1	480	
1	0	0	1	1	491	
2	0	0	1	1	511	
3	0	0	1	1	536	
4	0	0	1	1	499	
5	0	0	1	1	590	
6	0	0	1	1	419	
7	0	0	1	1	521	
8	0	0	1	1	514	
9	0	0	1	1	469	
10	0	0	1	1	479	
11	0	0	1	1	470	
12	0	0	1	1	561	
13	0	0	1	1	503	
14	0	0	1	1	519	
15	0	0	1	1	501	
0	0	0	1	1	462	
1	0	0	1	1	556	
2	0	0	1	1	463	
3	0	0	1	1	502	
4	0	0	1	1	524	
5	0	0	1	1	560	
6	0	0	1	1	509	
7	0	0	1	1	495	
8	0	0	1	1	546	
9	0	0	1	1	527	
10	0	0	1	1	481	
11	0	0	1	1	530	
12	0	0	1	1	521	
13	0	0	1	1	435	
14	0	0	1	1	536	
15	0	0	1	1	536	
0	0	0	1	1	523	
1	0	0	1	1	596	
2	0	0	1	1	432	
3	0	0	1	1	528	
4	0	0	1	1	459	
5	0	0	1	1	468	
6	0	0	1	1	551	
7	0	0	1	1	480	
8	0	0	1	1	502	
9	0	0	1	1	515	
10	0	0	1	1	497	
11	0	0	1	1	560	
12	0	0	1	1	483	
13	0	0	1	1	564	
14	0	0	1	1	400	
15	0	0	1	1	520	
0	0	0	1	1	546	
1	0	0	1	1	540	
2	0	0	1	1	540	
3	0	0	1	1	498	
4	0	0	1	1	560	
5	0	0	1	1	507	
6	0	0	1	1	519	
7	0	0	1	1	496	
8	0	0	1	1	508	
9	0	0	1	1	545	
10	0	0	1	1	482	
11	0	0	1	1	640	
12	0	0	1	1	430	
13	0	0	1	1	495	
14	0	0	1	1	524	
15	0	0	1	1	574	
0	0	0	1	1	637	
1	0	0	1	1	480	
2	0	0	1	1	540	
3	0	0	1	1	467	
4	0	0	1	1	499	
5	0	0	1	1	491	
6	0	0	1	1	575	
7	0	0	1	1	540	
8	0	0	1	1	507	
9	0	0	1	1	537	
10	0	0	1	1	528	
11	0	0	1	1	487	
12	0	0	1	1	505	
13	0	0	1	1	461	
14	0	0	1	1	501	
15	0	0	1	1	535	
0	0	0	1	1	419	
1	0	0	1	1	539	
2	0	0	1	1	519	
3	0	0	1	1	527	
4	0	0	1	1	569	
5	0	0	1	1	504	
6	0	0	1	1	516	
7	0	0	1	1	561	
8	0	0	1	1	491	
9	0	0	1	1	531	
10	0	0	1	1	495	
11	0	0	1	1	513	
12	0	0	1	1	524	
13	0	0	1	1	491	
14	0	0	1	1	502	
15	0	0	1	1	519	
0	0	0	1	1	510	
1	0	0	1	1	514	
2	0	0	1	1	515	
3	0	0	1	1	523	
4	0	0	1	1	496	
5	0	0	1	1	510	
6	0	0	1	1	501	
7	0	0	1	1	516	
8	0	0	1	1	517	
9	0	0	1	1	508	
10	0	0	1	1	483	
11	0	0	1	1	514	
12	0	0	1	1	515	
13	0	0	1	1	510	
14	0	0	1	1	508	
15	0	0	1	1	507	
0	0	0	1	1	515	
1	0	0	1	1	507	
2	0	0	1	1	511	
3	0	0	1	1	517	
4	0	0	1	1	511	
5	0	0	1	1	512	
6	0	0	1	1	509	
7	0	0	1	1	514	
8	0	0	1	1	506	
9	0	0	1	1	527	
10	0	0	1	1	511	
11	0	0	1	1	514	
12	0	0	1	1	508	
13	0	0	1	1	511	
14	0	0	1	1	512	
15	0	0	1	1	518	
0	0	0	1	1	503	
1	0	0	1	1	508	
2	0	0	1	1	512	
3	0	0	1	1	519	
4	0	0	1	1	500	
5	0	0	1	1	521	
6	0	0	1	1	515	
7	0	0	1	1	513	
8	0	0	1	1	508	
9	0	0	1	1	528	
10	0	0	1	1	513	
11	0	0	1	1	497	
12	0	0	1	1	495	
13	0	0	1	1	521	
14	0	0	1	1	510	
15	0	0	1	1	512	
0	0	0	1	1	516	
1	0	0	1	1	510	
2	0	0	1	1	513	
3	0	0	1	1	517	
4	0	0	1	1	513	
5	0	0	1	1	507	
6	0	0	1	1	504	
7	0	0	1	1	509	
8	0	0	1	1	507	
9	0	0	1	1	529	
10	0	0	1	1	508	
11	0	0	1	1	512	
12	0	0	1	1	513	
13	0	0	1	1	506	
14	0	0	1	1	514	
15	0	0	1	1	512	
0	0	0	1	1	513	
1	0	0	1	1	510	
2	0	0	1	1	519	
3	0	0	1	1	514	
4	0	0	1	1	510	
5	0	0	1	1	513	
6	0	0	1	1	511	
