# OpenSignals Text File Format. Version 1
# {"0C:43:14:24:73:5D": {"position": 0, "device": "bitalino_rev", "device name": "BIOSIGNALSPLUS", "device connection": "BTH0C:43:14:24:73:5D", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10], "firmware version": 1282, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2023-11-16", "time": "7:31:25.467", "channels": [1], "sensor": ["EMGBITREV"], "label": ["EMG"], "column": ["nSeq", "I1", "I2", "O1", "O2", "EMG"], "special": [{}], "digital IO": [0, 0, 1, 1], "convertedValues": 1}}
# EndOfHeader
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	-0.485	
10.0	0.0	0.0	0.0	0.0	0.271	
11.0	0.0	0.0	0.0	0.0	1.009	
12.0	0.0	0.0	0.0	0.0	1.345	
13.0	0.0	0.0	0.0	0.0	1.335	
14.0	0.0	0.0	0.0	0.0	1.629	
15.0	0.0	0.0	0.0	0.0	1.629	
0.0	0.0	0.0	0.0	0.0	1.632	
1.0	0.0	0.0	0.0	0.0	1.629	
2.0	0.0	0.0	0.0	0.0	1.102	
3.0	0.0	0.0	0.0	0.0	0.141	
4.0	0.0	0.0	0.0	0.0	-0.613	
5.0	0.0	0.0	0.0	0.0	-1.278	
6.0	0.0	0.0	0.0	0.0	-1.469	
7.0	0.0	0.0	0.0	0.0	-1.45	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	-1.635	
10.0	0.0	0.0	0.0	0.0	-1.635	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-1.351	
13.0	0.0	0.0	0.0	0.0	-0.016	
14.0	0.0	0.0	0.0	0.0	0.939	
15.0	0.0	0.0	0.0	0.0	1.623	
0.0	0.0	0.0	0.0	0.0	1.629	
1.0	0.0	0.0	0.0	0.0	1.629	
2.0	0.0	0.0	0.0	0.0	1.632	
3.0	0.0	0.0	0.0	0.0	1.629	
4.0	0.0	0.0	0.0	0.0	1.629	
5.0	0.0	0.0	0.0	0.0	1.629	
6.0	0.0	0.0	0.0	0.0	0.99	
7.0	0.0	0.0	0.0	0.0	-0.147	
8.0	0.0	0.0	0.0	0.0	-1.115	
9.0	0.0	0.0	0.0	0.0	-1.635	
10.0	0.0	0.0	0.0	0.0	-1.635	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-1.635	
13.0	0.0	0.0	0.0	0.0	-1.635	
14.0	0.0	0.0	0.0	0.0	-1.635	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-1.444	
1.0	0.0	0.0	0.0	0.0	-0.169	
2.0	0.0	0.0	0.0	0.0	0.674	
3.0	0.0	0.0	0.0	0.0	1.456	
4.0	0.0	0.0	0.0	0.0	1.629	
5.0	0.0	0.0	0.0	0.0	1.629	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	1.629	
8.0	0.0	0.0	0.0	0.0	1.632	
9.0	0.0	0.0	0.0	0.0	1.629	
10.0	0.0	0.0	0.0	0.0	1.626	
11.0	0.0	0.0	0.0	0.0	0.482	
12.0	0.0	0.0	0.0	0.0	-0.358	
13.0	0.0	0.0	0.0	0.0	-1.041	
14.0	0.0	0.0	0.0	0.0	-1.357	
15.0	0.0	0.0	0.0	0.0	-1.37	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	-1.635	
2.0	0.0	0.0	0.0	0.0	-1.635	
3.0	0.0	0.0	0.0	0.0	-1.635	
4.0	0.0	0.0	0.0	0.0	-1.635	
5.0	0.0	0.0	0.0	0.0	-0.798	
6.0	0.0	0.0	0.0	0.0	0.029	
7.0	0.0	0.0	0.0	0.0	0.824	
8.0	0.0	0.0	0.0	0.0	0.786	
9.0	0.0	0.0	0.0	0.0	0.811	
10.0	0.0	0.0	0.0	0.0	1.629	
11.0	0.0	0.0	0.0	0.0	1.629	
12.0	0.0	0.0	0.0	0.0	1.629	
13.0	0.0	0.0	0.0	0.0	1.629	
14.0	0.0	0.0	0.0	0.0	0.933	
15.0	0.0	0.0	0.0	0.0	0.15	
0.0	0.0	0.0	0.0	0.0	-0.639	
1.0	0.0	0.0	0.0	0.0	-1.134	
2.0	0.0	0.0	0.0	0.0	-1.281	
3.0	0.0	0.0	0.0	0.0	-1.096	
4.0	0.0	0.0	0.0	0.0	-1.635	
5.0	0.0	0.0	0.0	0.0	-1.635	
6.0	0.0	0.0	0.0	0.0	-1.635	
7.0	0.0	0.0	0.0	0.0	-1.635	
8.0	0.0	0.0	0.0	0.0	-1.041	
9.0	0.0	0.0	0.0	0.0	0.256	
10.0	0.0	0.0	0.0	0.0	1.255	
11.0	0.0	0.0	0.0	0.0	1.629	
12.0	0.0	0.0	0.0	0.0	1.629	
13.0	0.0	0.0	0.0	0.0	1.629	
14.0	0.0	0.0	0.0	0.0	1.629	
15.0	0.0	0.0	0.0	0.0	1.629	
0.0	0.0	0.0	0.0	0.0	1.632	
1.0	0.0	0.0	0.0	0.0	1.629	
2.0	0.0	0.0	0.0	0.0	1.294	
3.0	0.0	0.0	0.0	0.0	0.176	
4.0	0.0	0.0	0.0	0.0	-0.562	
5.0	0.0	0.0	0.0	0.0	-1.456	
6.0	0.0	0.0	0.0	0.0	-1.635	
7.0	0.0	0.0	0.0	0.0	-1.635	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	-1.635	
10.0	0.0	0.0	0.0	0.0	-1.635	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-1.635	
13.0	0.0	0.0	0.0	0.0	-1.124	
14.0	0.0	0.0	0.0	0.0	0.134	
15.0	0.0	0.0	0.0	0.0	0.945	
0.0	0.0	0.0	0.0	0.0	1.294	
1.0	0.0	0.0	0.0	0.0	1.306	
2.0	0.0	0.0	0.0	0.0	1.629	
3.0	0.0	0.0	0.0	0.0	1.629	
4.0	0.0	0.0	0.0	0.0	1.629	
5.0	0.0	0.0	0.0	0.0	1.629	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	0.955	
8.0	0.0	0.0	0.0	0.0	0.246	
9.0	0.0	0.0	0.0	0.0	-0.533	
10.0	0.0	0.0	0.0	0.0	-0.824	
11.0	0.0	0.0	0.0	0.0	-1.019	
12.0	0.0	0.0	0.0	0.0	-1.635	
13.0	0.0	0.0	0.0	0.0	-1.3	
14.0	0.0	0.0	0.0	0.0	-1.635	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-1.274	
1.0	0.0	0.0	0.0	0.0	-0.3	
2.0	0.0	0.0	0.0	0.0	0.463	
3.0	0.0	0.0	0.0	0.0	1.214	
4.0	0.0	0.0	0.0	0.0	1.351	
5.0	0.0	0.0	0.0	0.0	1.23	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	1.629	
8.0	0.0	0.0	0.0	0.0	1.629	
9.0	0.0	0.0	0.0	0.0	1.629	
10.0	0.0	0.0	0.0	0.0	1.21	
11.0	0.0	0.0	0.0	0.0	0.23	
12.0	0.0	0.0	0.0	0.0	-0.792	
13.0	0.0	0.0	0.0	0.0	-1.635	
14.0	0.0	0.0	0.0	0.0	-1.635	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	-1.635	
2.0	0.0	0.0	0.0	0.0	-1.635	
3.0	0.0	0.0	0.0	0.0	-1.635	
4.0	0.0	0.0	0.0	0.0	-1.108	
5.0	0.0	0.0	0.0	0.0	0.779	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	1.632	
8.0	0.0	0.0	0.0	0.0	1.629	
9.0	0.0	0.0	0.0	0.0	0.856	
10.0	0.0	0.0	0.0	0.0	1.629	
11.0	0.0	0.0	0.0	0.0	0.977	
12.0	0.0	0.0	0.0	0.0	1.629	
13.0	0.0	0.0	0.0	0.0	1.37	
14.0	0.0	0.0	0.0	0.0	0.728	
15.0	0.0	0.0	0.0	0.0	0.051	
0.0	0.0	0.0	0.0	0.0	-0.783	
1.0	0.0	0.0	0.0	0.0	-1.635	
2.0	0.0	0.0	0.0	0.0	-1.635	
3.0	0.0	0.0	0.0	0.0	-1.635	
4.0	0.0	0.0	0.0	0.0	-1.635	
5.0	0.0	0.0	0.0	0.0	-1.635	
6.0	0.0	0.0	0.0	0.0	-1.635	
7.0	0.0	0.0	0.0	0.0	-1.635	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	-1.476	
10.0	0.0	0.0	0.0	0.0	-0.584	
11.0	0.0	0.0	0.0	0.0	0.329	
12.0	0.0	0.0	0.0	0.0	1.099	
13.0	0.0	0.0	0.0	0.0	1.226	
14.0	0.0	0.0	0.0	0.0	1.629	
15.0	0.0	0.0	0.0	0.0	1.629	
0.0	0.0	0.0	0.0	0.0	1.629	
1.0	0.0	0.0	0.0	0.0	1.629	
2.0	0.0	0.0	0.0	0.0	1.629	
3.0	0.0	0.0	0.0	0.0	1.409	
4.0	0.0	0.0	0.0	0.0	0.441	
5.0	0.0	0.0	0.0	0.0	-0.316	
6.0	0.0	0.0	0.0	0.0	-0.981	
7.0	0.0	0.0	0.0	0.0	-1.377	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	-1.386	
10.0	0.0	0.0	0.0	0.0	-1.635	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-1.635	
13.0	0.0	0.0	0.0	0.0	-1.61	
14.0	0.0	0.0	0.0	0.0	-0.089	
15.0	0.0	0.0	0.0	0.0	0.792	
0.0	0.0	0.0	0.0	0.0	1.064	
1.0	0.0	0.0	0.0	0.0	1.035	
2.0	0.0	0.0	0.0	0.0	1.629	
3.0	0.0	0.0	0.0	0.0	0.99	
4.0	0.0	0.0	0.0	0.0	1.629	
5.0	0.0	0.0	0.0	0.0	1.629	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	0.869	
8.0	0.0	0.0	0.0	0.0	0.192	
9.0	0.0	0.0	0.0	0.0	-0.952	
10.0	0.0	0.0	0.0	0.0	-1.444	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-1.635	
13.0	0.0	0.0	0.0	0.0	-1.377	
14.0	0.0	0.0	0.0	0.0	-1.635	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	-0.929	
2.0	0.0	0.0	0.0	0.0	0.01	
3.0	0.0	0.0	0.0	0.0	1.255	
4.0	0.0	0.0	0.0	0.0	1.271	
5.0	0.0	0.0	0.0	0.0	1.629	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	1.629	
8.0	0.0	0.0	0.0	0.0	1.629	
9.0	0.0	0.0	0.0	0.0	1.629	
10.0	0.0	0.0	0.0	0.0	1.629	
11.0	0.0	0.0	0.0	0.0	1.262	
12.0	0.0	0.0	0.0	0.0	-0.073	
13.0	0.0	0.0	0.0	0.0	-1.166	
14.0	0.0	0.0	0.0	0.0	-1.354	
15.0	0.0	0.0	0.0	0.0	-1.555	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	-1.635	
2.0	0.0	0.0	0.0	0.0	-1.635	
3.0	0.0	0.0	0.0	0.0	-1.635	
4.0	0.0	0.0	0.0	0.0	-1.635	
5.0	0.0	0.0	0.0	0.0	-1.492	
6.0	0.0	0.0	0.0	0.0	-0.093	
7.0	0.0	0.0	0.0	0.0	1.134	
8.0	0.0	0.0	0.0	0.0	1.629	
9.0	0.0	0.0	0.0	0.0	1.629	
10.0	0.0	0.0	0.0	0.0	1.629	
11.0	0.0	0.0	0.0	0.0	1.629	
12.0	0.0	0.0	0.0	0.0	1.629	
13.0	0.0	0.0	0.0	0.0	1.629	
14.0	0.0	0.0	0.0	0.0	1.629	
15.0	0.0	0.0	0.0	0.0	1.629	
0.0	0.0	0.0	0.0	0.0	0.738	
1.0	0.0	0.0	0.0	0.0	-0.377	
2.0	0.0	0.0	0.0	0.0	-0.645	
3.0	0.0	0.0	0.0	0.0	-1.357	
4.0	0.0	0.0	0.0	0.0	-1.635	
5.0	0.0	0.0	0.0	0.0	-0.722	
6.0	0.0	0.0	0.0	0.0	-1.635	
7.0	0.0	0.0	0.0	0.0	-1.635	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	-1.635	
10.0	0.0	0.0	0.0	0.0	-0.722	
11.0	0.0	0.0	0.0	0.0	-0.006	
12.0	0.0	0.0	0.0	0.0	0.166	
13.0	0.0	0.0	0.0	0.0	0.163	
14.0	0.0	0.0	0.0	0.0	1.466	
15.0	0.0	0.0	0.0	0.0	0.866	
0.0	0.0	0.0	0.0	0.0	1.629	
1.0	0.0	0.0	0.0	0.0	1.629	
2.0	0.0	0.0	0.0	0.0	1.629	
3.0	0.0	0.0	0.0	0.0	0.827	
4.0	0.0	0.0	0.0	0.0	0.457	
5.0	0.0	0.0	0.0	0.0	-0.361	
6.0	0.0	0.0	0.0	0.0	-1.242	
7.0	0.0	0.0	0.0	0.0	-1.329	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	-1.635	
10.0	0.0	0.0	0.0	0.0	-1.635	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-1.635	
